candidate_id,rank,score,reasoning
CAND_0011687,1,0.6507,Senior NLP Engineer (7.8 yrs exp); 7 AI-core skills; avg assessed 78/100 on AI skills; active 51d ago; RRR 89%; GitHub 76; tier-1 institution; expects 29-61 LPA
CAND_0002025,2,0.6495,Senior AI Engineer (5.9 yrs exp); 8 AI-core skills; active 35d ago; RRR 80%; GitHub 97; tier-1 institution; expects 32-64 LPA
CAND_0018499,3,0.6354,Senior Machine Learning Engineer (7.2 yrs exp); 6 AI-core skills; avg assessed 83/100 on AI skills; active 48d ago; RRR 61%; GitHub 95; tier-1 institution; expects 37-57 LPA
CAND_0071974,4,0.6206,Senior AI Engineer (7.8 yrs exp); 7 AI-core skills; avg assessed 69/100 on AI skills; active 75d ago; RRR 76%; GitHub 83; tier-1 institution; expects 47-58 LPA
CAND_0086022,5,0.619,Senior Applied Scientist (5.3 yrs exp); 7 AI-core skills; avg assessed 80/100 on AI skills; active 76d ago; RRR 55%; GitHub 75; tier-1 institution; expects 31-73 LPA
CAND_0088025,6,0.6075,Staff Machine Learning Engineer (8.6 yrs exp); 6 AI-core skills; avg assessed 94/100 on AI skills; active 47d ago; RRR 83%; GitHub 75; tier-2 institution; expects 38-51 LPA
CAND_0042506,7,0.6043,Search Engineer (4.2 yrs exp); 7 AI-core skills; avg assessed 74/100 on AI skills; active 39d ago; RRR 48%; GitHub 64; tier-2 institution; expects 43-56 LPA
CAND_0050876,8,0.6043,Applied ML Engineer (6.0 yrs exp); 7 AI-core skills; avg assessed 66/100 on AI skills; active 35d ago; RRR 67%; GitHub 86; tier-1 institution; expects 28-50 LPA
CAND_0050454,9,0.5905,AI Engineer (6.8 yrs exp); 7 AI-core skills; avg assessed 59/100 on AI skills; active 64d ago; RRR 77%; tier-1 institution; expects 44-50 LPA
CAND_0046525,10,0.5836,Senior Machine Learning Engineer (6.1 yrs exp); 5 AI-core skills; avg assessed 87/100 on AI skills; active 38d ago; RRR 88%; GitHub 37; tier-1 institution; expects 28-52 LPA
CAND_0016163,11,0.5792,Applied ML Engineer (6.7 yrs exp); 7 AI-core skills; avg assessed 87/100 on AI skills; active 80d ago; RRR 72%; GitHub 95; tier-2 institution; expects 33-45 LPA
CAND_0000031,12,0.5784,Recommendation Systems Engineer (6.0 yrs exp); 7 AI-core skills; avg assessed 60/100 on AI skills; active 37d ago; RRR 91%; GitHub 33; tier-2 institution; expects 27-60 LPA
CAND_0029367,13,0.5778,Senior Data Scientist (5.7 yrs exp); 7 AI-core skills; avg assessed 66/100 on AI skills; active 41d ago; RRR 77%; GitHub 40; tier-2 institution; expects 44-41 LPA
CAND_0036184,14,0.5778,Recommendation Systems Engineer (6.0 yrs exp); 6 AI-core skills; avg assessed 55/100 on AI skills; active 35d ago; RRR 90%; GitHub 43; tier-2 institution; expects 32-56 LPA
CAND_0015582,15,0.5742,ML Engineer (4.4 yrs exp); 7 AI-core skills; avg assessed 68/100 on AI skills; active 37d ago; RRR 82%; tier-1 institution; expects 30-39 LPA
CAND_0015493,16,0.574,Data Scientist (6.4 yrs exp); 6 AI-core skills; avg assessed 68/100 on AI skills; active 67d ago; RRR 30%; GitHub 66; expects 24-49 LPA
CAND_0064326,17,0.5738,Search Engineer (7.6 yrs exp); 5 AI-core skills; avg assessed 66/100 on AI skills; active 40d ago; RRR 94%; GitHub 61; tier-2 institution; expects 29-38 LPA
CAND_0013393,18,0.5712,ML Engineer (5.3 yrs exp); 7 AI-core skills; avg assessed 60/100 on AI skills; active 102d ago; RRR 33%; tier-2 institution; expects 19-43 LPA
CAND_0058688,19,0.5665,AI Engineer (6.7 yrs exp); 6 AI-core skills; avg assessed 67/100 on AI skills; active 94d ago; RRR 74%; GitHub 39; tier-1 institution; expects 41-55 LPA
CAND_0094292,20,0.5651,AI Specialist (6.5 yrs exp); 6 AI-core skills; avg assessed 82/100 on AI skills; active 52d ago; RRR 53%; tier-1 institution; expects 28-28 LPA
CAND_0091254,21,0.5642,AI Research Engineer (5.2 yrs exp); 7 AI-core skills; avg assessed 65/100 on AI skills; active 122d ago; RRR 53%; tier-1 institution; expects 26-46 LPA
CAND_0081846,22,0.564,Lead AI Engineer (6.7 yrs exp); 6 AI-core skills; active 58d ago; RRR 73%; GitHub 34; tier-1 institution; expects 33-53 LPA
CAND_0024466,23,0.5623,Search Engineer (5.2 yrs exp); 7 AI-core skills; avg assessed 66/100 on AI skills; active 39d ago; RRR 47%; tier-1 institution; expects 27-39 LPA
CAND_0095528,24,0.5575,Senior Data Scientist (5.3 yrs exp); 6 AI-core skills; avg assessed 54/100 on AI skills; active 58d ago; RRR 55%; tier-1 institution; expects 22-62 LPA
CAND_0029671,25,0.5538,Data Scientist (5.7 yrs exp); 5 AI-core skills; avg assessed 69/100 on AI skills; active 34d ago; RRR 50%; tier-2 institution; expects 19-36 LPA
CAND_0054100,26,0.5533,Junior ML Engineer (6.0 yrs exp); 6 AI-core skills; active 36d ago; RRR 79%; GitHub 73; tier-2 institution; expects 25-29 LPA
CAND_0033179,27,0.5526,AI Research Engineer (6.9 yrs exp); 4 AI-core skills; avg assessed 76/100 on AI skills; active 39d ago; RRR 84%; expects 19-35 LPA
CAND_0029439,28,0.5497,AI Specialist (6.4 yrs exp); 6 AI-core skills; avg assessed 63/100 on AI skills; active 43d ago; RRR 60%; GitHub 13; expects 19-47 LPA
CAND_0053527,29,0.5483,Junior ML Engineer (7.0 yrs exp); 5 AI-core skills; avg assessed 58/100 on AI skills; active 34d ago; RRR 81%; expects 23-32 LPA
CAND_0041669,30,0.5475,Recommendation Systems Engineer (8.0 yrs exp); 5 AI-core skills; avg assessed 84/100 on AI skills; active 85d ago; RRR 77%; GitHub 71; tier-1 institution; expects 30-53 LPA
CAND_0070398,31,0.5466,Machine Learning Engineer (7.2 yrs exp); 6 AI-core skills; avg assessed 73/100 on AI skills; active 77d ago; RRR 60%; GitHub 63; tier-1 institution; expects 23-61 LPA
CAND_0026716,32,0.5437,Computer Vision Engineer (5.6 yrs exp); 7 AI-core skills; active 53d ago; RRR 82%; GitHub 79; tier-1 institution; expects 20-33 LPA
